,t00,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,anom_count,incident_id,num,class,mse,incident_type,prediction
21928,3254,3254,1032,1082,2852,2854,2742,4004,2852,4110,2854,4148,2708,4026,2970,4030,4018,4140,4162,4150,2980,4152,4168,4156,2970,2980,4406,4410,4408,4412,2610,3254,3254,3254,3008,3984,2970,4092,4082,4090,2958,4084,4090,4094,3234,3254,2974,4100,4120,2682,2682,2708,4066,4068,2942,2742,4148,2744,4026,3254,4124,2858,2658,2688,3620,3254,3254,3254,2852,2854,3636,3658,3632,4120,4124,2682,2956,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3234,2956,2956,2956,2956,4120,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,0,4458361,7,normal,32.764532343940004,2,2
22093,2956,2956,2956,2956,2956,4068,4068,3636,3658,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4120,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,2708,4016,2744,4026,4026,4020,2708,4026,4020,3636,3658,4148,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2658,3254,4180,4080,4080,4140,2564,4140,2564,2492,2492,4140,4140,4162,4162,4150,4150,4152,4152,4168,4156,4168,4156,4124,2658,3254,4180,4080,4080,2688,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,40,4458401,46,ambiguous,24.56453609059271,13,13
22095,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4120,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,2708,4016,2744,4026,4026,4020,2708,4026,4020,3636,3658,4148,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2658,3254,4180,4080,4080,4140,2564,4140,2564,2492,2492,4140,4140,4162,4162,4150,4150,4152,4152,4168,4156,4168,4156,4124,2658,3254,4180,4080,4080,2688,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,60,4458401,48,ambiguous,24.556480372550283,13,13
22092,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,4068,4068,3636,3658,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4120,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,2708,4016,2744,4026,4026,4020,2708,4026,4020,3636,3658,4148,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2658,3254,4180,4080,4080,4140,2564,4140,2564,2492,2492,4140,4140,4162,4162,4150,4150,4152,4152,4168,4156,4168,4156,4124,2658,3254,4180,4080,4080,2688,2956,2956,2956,2956,2956,30,4458401,45,ambiguous,24.53737773979251,13,13
22098,2956,2956,2956,2956,2956,4068,4068,2708,4016,2744,4026,4026,4020,2708,4026,4020,3636,3658,4148,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2658,3254,4180,4080,4080,4140,2564,4140,2564,2492,2492,4140,4140,4162,4162,4150,4150,4152,4152,4168,4156,4168,4156,4124,2658,3254,4180,4080,4080,2688,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,90,4458401,51,ambiguous,24.53204484444545,13,13
22097,3636,3658,4120,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,2708,4016,2744,4026,4026,4020,2708,4026,4020,3636,3658,4148,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2658,3254,4180,4080,4080,4140,2564,4140,2564,2492,2492,4140,4140,4162,4162,4150,4150,4152,4152,4168,4156,4168,4156,4124,2658,3254,4180,4080,4080,2688,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,80,4458401,50,ambiguous,24.52255014191692,13,13
22096,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4120,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,2708,4016,2744,4026,4026,4020,2708,4026,4020,3636,3658,4148,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2658,3254,4180,4080,4080,4140,2564,4140,2564,2492,2492,4140,4140,4162,4162,4150,4150,4152,4152,4168,4156,4168,4156,4124,2658,3254,4180,4080,4080,2688,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3658,3636,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,70,4458401,49,ambiguous,24.411141613512083,13,13
22142,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,2686,2708,2744,4026,4148,2708,4026,4016,4026,4020,4026,4020,3636,3658,4124,4124,2956,3254,4180,4080,4080,2652,4396,1132,4394,1142,4124,4124,4124,4124,3236,3256,3256,4124,2708,4124,2540,2540,4168,4114,4168,2708,3986,4114,3986,4004,4032,4026,4028,4004,4032,2852,4016,4110,2744,4394,1132,1142,2652,2708,4026,4028,2854,2852,4110,2854,4148,4030,4026,4020,4020,4026,4140,4140,4152,4152,4168,4168,4156,4156,4124,2684,3236,3256,3236,3144,3144,3144,2652,3082,2708,1286,1720,1740,1760,1780,1214,1286,3260,4094,2944,4124,2708,3032,2654,4392,1200,1202,1640,1660,1680,1700,4394,1286,2942,1286,3260,4092,4124,3620,3102,1214,4124,4124,2708,109,4458403,33,ambiguous,49.80978920644047,13,13
22141,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,2686,2708,2744,4026,4148,2708,4026,4016,4026,4020,4026,4020,3636,3658,4124,4124,2956,3254,4180,4080,4080,2652,4396,1132,4394,1142,4124,4124,4124,4124,3236,3256,3256,4124,2708,4124,2540,2540,4168,4114,4168,2708,3986,4114,3986,4004,4032,4026,4028,4004,4032,2852,4016,4110,2744,4394,1132,1142,2652,2708,4026,4028,2854,2852,4110,2854,4148,4030,4026,4020,4020,4026,4140,4140,4152,4152,4168,4168,4156,4156,4124,2684,3236,3256,3236,3144,3144,3144,2652,3082,2708,1286,1720,1740,1760,1780,1214,1286,3260,4094,2944,4124,2708,3032,2654,4392,1200,1202,1640,1660,1680,1700,4394,1286,2942,1286,3260,101,4458403,32,ambiguous,47.099945736156975,13,13
22140,4066,2686,3636,3658,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,4066,2686,2708,2744,4026,4148,2708,4026,4016,4026,4020,4026,4020,3636,3658,4124,4124,2956,3254,4180,4080,4080,2652,4396,1132,4394,1142,4124,4124,4124,4124,3236,3256,3256,4124,2708,4124,2540,2540,4168,4114,4168,2708,3986,4114,3986,4004,4032,4026,4028,4004,4032,2852,4016,4110,2744,4394,1132,1142,2652,2708,4026,4028,2854,2852,4110,2854,4148,4030,4026,4020,4020,4026,4140,4140,4152,4152,4168,4168,4156,4156,4124,2684,3236,3256,3236,3144,3144,3144,2652,3082,2708,1286,1720,1740,1760,1780,1214,1286,3260,4094,2944,4124,2708,3032,2654,4392,1200,91,4458403,31,ambiguous,38.899851591112245,13,6
22190,2956,4066,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,4124,2956,2956,4180,2956,4180,2658,3254,4080,4124,2682,2682,2682,2682,2682,2956,2956,2956,2682,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,3980,2956,4066,3636,3658,2956,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2682,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,2742,4026,4070,4054,4020,4066,4028,2708,4026,2740,2742,121,4458463,47,ambiguous,11.513851684570076,13,13
22179,2956,2956,2956,2956,2956,2956,2956,3224,4396,4068,3636,3658,3982,2956,2956,2956,4068,3636,3658,2956,2956,2956,4068,3636,3658,2956,3982,2956,2956,2956,4068,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,4068,2708,2744,4148,3636,3658,4124,3982,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,3982,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,3982,2956,2956,4066,3636,3658,2956,3982,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,4124,2956,2956,4180,2956,4180,2658,3254,4080,4124,2682,2682,2682,2682,2682,2956,2956,2956,2682,2956,11,4458463,36,ambiguous,10.79246141887091,13,13
22184,2956,2956,2956,2956,4068,2708,2744,4148,3636,3658,4124,3982,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,3982,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,3982,2956,2956,4066,3636,3658,2956,3982,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,4124,2956,2956,4180,2956,4180,2658,3254,4080,4124,2682,2682,2682,2682,2682,2956,2956,2956,2682,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,3980,2956,4066,3636,3658,2956,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2682,2956,61,4458463,41,ambiguous,10.70193992187066,13,13
22183,2956,2956,2956,4068,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,4068,2708,2744,4148,3636,3658,4124,3982,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,3982,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,3982,2956,2956,4066,3636,3658,2956,3982,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,4124,2956,2956,4180,2956,4180,2658,3254,4080,4124,2682,2682,2682,2682,2682,2956,2956,2956,2682,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,3980,2956,4066,3636,3658,2956,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,51,4458463,40,ambiguous,10.641258275810788,13,13
22182,4068,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,4068,2708,2744,4148,3636,3658,4124,3982,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,3982,2956,2956,2956,2956,2956,2956,4066,3636,3658,4124,2956,2956,2956,2956,2956,3982,2956,2956,4066,3636,3658,2956,3982,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,3636,3658,4124,2956,2956,4180,2956,4180,2658,3254,4080,4124,2682,2682,2682,2682,2682,2956,2956,2956,2682,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,3980,2956,4066,3636,3658,2956,2956,2956,2956,4066,3636,3658,3982,2956,2956,2956,41,4458463,39,ambiguous,10.62706521342698,13,13
22203,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,2708,2742,4026,4148,3636,3658,4120,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,4068,4396,1760,3762,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4394,812,2956,2956,2956,4066,2708,2744,4026,4148,2852,2854,4124,2858,2658,2688,3620,3232,3236,3254,3008,3254,3254,2938,4394,982,3636,3658,2742,4026,4148,4120,2956,2956,2956,2956,2956,2956,15,4458507,12,ambiguous,18.108102870978943,13,13
22204,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,4066,3636,3658,4078,2956,2956,2956,2956,2956,4066,2708,2742,4026,4148,3636,3658,4120,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,4068,4396,1760,3762,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4394,812,2956,2956,2956,4066,2708,2744,4026,4148,2852,2854,4124,2858,2658,2688,3620,3232,3236,3254,3008,3254,3254,2938,4394,982,3636,3658,2742,4026,4148,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,25,4458507,13,ambiguous,17.87012834191491,13,13
22272,958,962,2708,2742,4026,4016,4026,2708,4020,4026,4026,4020,2946,2960,2962,960,958,962,4168,4114,4168,4140,2564,4140,2564,4148,4140,4140,3986,3986,4114,4004,4032,4004,4032,4028,4110,2852,4110,4026,4028,2852,2854,4026,2854,4016,4026,2708,2742,4026,4148,4030,4020,4026,4026,4020,4140,4394,952,4140,4162,4162,4150,4150,4394,4152,4152,952,4168,4168,4156,4156,2742,4148,4016,958,962,1566,1570,2946,2962,960,958,962,4114,4168,4168,4140,4140,2564,2564,3986,4114,3986,4002,4032,2852,4110,4002,4032,4028,4028,2854,4026,2852,4110,2854,2708,2742,4026,4148,4026,4016,4030,4020,4026,4026,4020,4140,4140,4162,4162,4150,4150,4152,4152,952,4168,4168,4156,4156,2610,4406,4406,4410,4410,4408,4408,4412,4412,1566,1570,2946,2960,2962,2950,2964,960,958,962,69,4458563,61,ambiguous,97.97986109809618,13,13
22273,4026,4020,2946,2960,2962,960,958,962,4168,4114,4168,4140,2564,4140,2564,4148,4140,4140,3986,3986,4114,4004,4032,4004,4032,4028,4110,2852,4110,4026,4028,2852,2854,4026,2854,4016,4026,2708,2742,4026,4148,4030,4020,4026,4026,4020,4140,4394,952,4140,4162,4162,4150,4150,4394,4152,4152,952,4168,4168,4156,4156,2742,4148,4016,958,962,1566,1570,2946,2962,960,958,962,4114,4168,4168,4140,4140,2564,2564,3986,4114,3986,4002,4032,2852,4110,4002,4032,4028,4028,2854,4026,2852,4110,2854,2708,2742,4026,4148,4026,4016,4030,4020,4026,4026,4020,4140,4140,4162,4162,4150,4150,4152,4152,952,4168,4168,4156,4156,2610,4406,4406,4410,4410,4408,4408,4412,4412,1566,1570,2946,2960,2962,2950,2964,960,958,962,4022,3506,4056,4032,2742,4050,4032,4026,2708,4026,79,4458563,62,ambiguous,88.16453441630502,13,13
22271,3636,3658,4124,2956,2956,2956,2686,4394,952,4394,958,962,2708,2742,4026,4016,4026,2708,4020,4026,4026,4020,2946,2960,2962,960,958,962,4168,4114,4168,4140,2564,4140,2564,4148,4140,4140,3986,3986,4114,4004,4032,4004,4032,4028,4110,2852,4110,4026,4028,2852,2854,4026,2854,4016,4026,2708,2742,4026,4148,4030,4020,4026,4026,4020,4140,4394,952,4140,4162,4162,4150,4150,4394,4152,4152,952,4168,4168,4156,4156,2742,4148,4016,958,962,1566,1570,2946,2962,960,958,962,4114,4168,4168,4140,4140,2564,2564,3986,4114,3986,4002,4032,2852,4110,4002,4032,4028,4028,2854,4026,2852,4110,2854,2708,2742,4026,4148,4026,4016,4030,4020,4026,4026,4020,4140,4140,4162,4162,4150,4150,4152,4152,952,4168,4168,4156,4156,2610,4406,4406,4410,4410,4408,4408,4412,4412,59,4458563,60,ambiguous,84.42562065228924,13,13
22270,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4124,2956,2956,2956,2686,4394,952,4394,958,962,2708,2742,4026,4016,4026,2708,4020,4026,4026,4020,2946,2960,2962,960,958,962,4168,4114,4168,4140,2564,4140,2564,4148,4140,4140,3986,3986,4114,4004,4032,4004,4032,4028,4110,2852,4110,4026,4028,2852,2854,4026,2854,4016,4026,2708,2742,4026,4148,4030,4020,4026,4026,4020,4140,4394,952,4140,4162,4162,4150,4150,4394,4152,4152,952,4168,4168,4156,4156,2742,4148,4016,958,962,1566,1570,2946,2962,960,958,962,4114,4168,4168,4140,4140,2564,2564,3986,4114,3986,4002,4032,2852,4110,4002,4032,4028,4028,2854,4026,2852,4110,2854,2708,2742,4026,4148,4026,4016,4030,4020,4026,4026,4020,4140,4140,4162,4162,4150,4150,4152,4152,952,4168,4168,4156,49,4458563,59,ambiguous,82.35318788038757,13,13
22276,4028,4110,2852,4110,4026,4028,2852,2854,4026,2854,4016,4026,2708,2742,4026,4148,4030,4020,4026,4026,4020,4140,4394,952,4140,4162,4162,4150,4150,4394,4152,4152,952,4168,4168,4156,4156,2742,4148,4016,958,962,1566,1570,2946,2962,960,958,962,4114,4168,4168,4140,4140,2564,2564,3986,4114,3986,4002,4032,2852,4110,4002,4032,4028,4028,2854,4026,2852,4110,2854,2708,2742,4026,4148,4026,4016,4030,4020,4026,4026,4020,4140,4140,4162,4162,4150,4150,4152,4152,952,4168,4168,4156,4156,2610,4406,4406,4410,4410,4408,4408,4412,4412,1566,1570,2946,2960,2962,2950,2964,960,958,962,4022,3506,4056,4032,2742,4050,4032,4026,2708,4026,4030,4018,4026,4122,2686,2852,2854,3254,3254,3254,4180,4120,2752,2858,2658,2688,2708,2972,2980,2972,2980,2972,3234,2976,4100,104,4458563,65,ambiguous,82.23270279297233,13,13
22275,4114,4004,4032,4004,4032,4028,4110,2852,4110,4026,4028,2852,2854,4026,2854,4016,4026,2708,2742,4026,4148,4030,4020,4026,4026,4020,4140,4394,952,4140,4162,4162,4150,4150,4394,4152,4152,952,4168,4168,4156,4156,2742,4148,4016,958,962,1566,1570,2946,2962,960,958,962,4114,4168,4168,4140,4140,2564,2564,3986,4114,3986,4002,4032,2852,4110,4002,4032,4028,4028,2854,4026,2852,4110,2854,2708,2742,4026,4148,4026,4016,4030,4020,4026,4026,4020,4140,4140,4162,4162,4150,4150,4152,4152,952,4168,4168,4156,4156,2610,4406,4406,4410,4410,4408,4408,4412,4412,1566,1570,2946,2960,2962,2950,2964,960,958,962,4022,3506,4056,4032,2742,4050,4032,4026,2708,4026,4030,4018,4026,4122,2686,2852,2854,3254,3254,3254,4180,4120,2752,2858,2658,2688,2708,2972,2980,2972,99,4458563,64,ambiguous,79.47457585952996,13,13
22269,3636,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4124,2956,2956,2956,2686,4394,952,4394,958,962,2708,2742,4026,4016,4026,2708,4020,4026,4026,4020,2946,2960,2962,960,958,962,4168,4114,4168,4140,2564,4140,2564,4148,4140,4140,3986,3986,4114,4004,4032,4004,4032,4028,4110,2852,4110,4026,4028,2852,2854,4026,2854,4016,4026,2708,2742,4026,4148,4030,4020,4026,4026,4020,4140,4394,952,4140,4162,4162,4150,4150,4394,4152,4152,952,4168,4168,4156,4156,2742,4148,4016,958,962,1566,1570,2946,2962,960,958,962,4114,4168,4168,4140,4140,2564,2564,3986,4114,3986,4002,4032,2852,4110,4002,4032,4028,4028,2854,4026,2852,4110,2854,2708,2742,4026,4148,4026,4016,4030,4020,4026,4026,4020,4140,4140,39,4458563,58,ambiguous,78.08056866715938,13,13
22332,4180,4068,2708,3636,3658,4168,4140,3236,3986,4002,2852,4110,2854,2744,4148,2708,4026,4026,4030,4018,4140,4152,4168,4156,4168,4410,4406,4408,4412,4068,3492,2610,3604,1726,1730,1722,1728,2742,4026,4148,3636,3658,4068,3492,2742,4148,3604,3606,1726,1766,1786,1730,1770,1790,1762,1782,1768,1788,3636,3658,4068,3780,3788,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,121,4458683,55,ambiguous,18.86450622225464,9,9
22324,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,4068,3636,3658,4124,2956,2956,2956,2956,2956,4068,4124,3636,3658,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,4068,2708,3636,3658,4168,4140,3236,3986,4002,2852,4110,2854,2744,4148,2708,4026,4026,4030,4018,4140,4152,4168,4156,4168,4410,4406,4408,4412,4068,3492,2610,3604,1726,1730,1722,1728,2742,4026,4148,3636,3658,4068,3492,2742,4148,3604,3606,1726,1766,1786,1730,1770,1790,1762,1782,1768,1788,3636,3658,4068,3780,3788,3636,3658,4120,2956,2956,2956,2956,41,4458683,47,ambiguous,18.773091098294948,9,9
22331,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,4068,2708,3636,3658,4168,4140,3236,3986,4002,2852,4110,2854,2744,4148,2708,4026,4026,4030,4018,4140,4152,4168,4156,4168,4410,4406,4408,4412,4068,3492,2610,3604,1726,1730,1722,1728,2742,4026,4148,3636,3658,4068,3492,2742,4148,3604,3606,1726,1766,1786,1730,1770,1790,1762,1782,1768,1788,3636,3658,4068,3780,3788,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,111,4458683,54,ambiguous,18.717180793280885,9,9
22327,2956,2956,4068,3636,3658,4124,2956,2956,2956,2956,2956,4068,4124,3636,3658,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,4068,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4180,4068,2708,3636,3658,4168,4140,3236,3986,4002,2852,4110,2854,2744,4148,2708,4026,4026,4030,4018,4140,4152,4168,4156,4168,4410,4406,4408,4412,4068,3492,2610,3604,1726,1730,1722,1728,2742,4026,4148,3636,3658,4068,3492,2742,4148,3604,3606,1726,1766,1786,1730,1770,1790,1762,1782,1768,1788,3636,3658,4068,3780,3788,3636,3658,4120,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,2956,2956,2956,2956,2956,2956,2956,2956,4066,3636,3658,71,4458683,50,ambiguous,18.693472642366856,9,9
